Id,SalePrice
1461,120809.71
1462,156084.62
1463,185202.05
1464,188728.69
1465,190037.36
1466,172468.8
1467,173015.58
1468,167972.94
1469,181811.2
1470,129177.25
1471,196147.92
1472,95989.414
1473,98609.914
1474,150185.42
1475,124661.234
1476,393203.8
1477,253937.17
1478,269569.78
1479,279930.5
1480,492854.6
1481,324451.66
1482,210818.17
1483,172207.31
1484,168310.27
1485,181017.6
1486,193382.3
1487,347044.9
1488,232446.4
1489,202293.53
1490,230422.61
1491,188738.86
1492,88463.53
1493,174945.27
1494,293501.53
1495,283609.66
1496,236639.69
1497,179488.67
1498,163253.36
1499,160871.52
1500,157961.42
1501,169756.16
1502,158937.7
1503,301437.88
1504,237037.8
1505,223742.0
1506,180155.11
1507,237142.34
1508,196433.19
1509,159544.48
1510,148717.19
1511,143970.08
1512,166673.17
1513,132851.55
1514,157538.98
1515,195000.4
1516,143441.64
1517,159246.4
1518,127503.24
1519,214032.6
1520,137723.88
1521,136775.75
1522,165367.6
1523,109150.31
1524,119374.44
1525,123397.98
1526,119547.27
1527,109567.49
1528,128830.87
1529,145021.98
1530,173059.06
1531,116155.68
1532,102735.195
1533,139221.19
1534,115060.164
1535,153585.27
1536,110032.96
1537,71393.16
1538,170861.61
1539,210283.23
1540,98102.58
1541,137490.94
1542,138011.77
1543,206001.89
1544,83738.61
1545,108991.234
1546,130277.836
1547,139459.08
1548,130265.15
1549,113916.7
1550,134782.44
1551,111351.305
1552,139998.66
1553,145846.02
1554,110605.33
1555,182845.8
1556,103372.04
1557,108350.43
1558,92589.266
1559,99730.65
1560,137133.05
1561,135792.25
1562,127803.96
1563,121004.34
1564,160704.45
1565,143874.69
1566,241927.53
1567,71779.125
1568,228808.9
1569,140547.92
1570,135192.78
1571,124350.15
1572,144949.89
1573,234136.55
1574,116671.016
1575,229783.86
1576,230158.83
1577,192569.7
1578,143828.62
1579,146134.94
1580,187666.61
1581,153907.16
1582,127742.695
1583,329992.25
1584,224717.06
1585,143574.02
1586,73485.76
1587,95467.67
1588,149095.89
1589,96413.86
1590,131728.52
1591,95310.78
1592,127467.64
1593,126817.89
1594,147524.06
1595,111235.56
1596,235563.19
1597,191937.95
1598,197208.73
1599,192596.9
1600,179672.67
1601,78796.76
1602,109968.99
1603,95530.85
1604,275565.88
1605,236806.4
1606,165627.08
1607,164470.33
1608,211726.03
1609,187999.75
1610,158719.95
1611,138160.83
1612,162478.73
1613,160833.06
1614,125101.51
1615,90775.18
1616,73830.34
1617,92950.38
1618,122689.48
1619,138662.44
1620,160562.12
1621,134943.12
1622,137312.44
1623,284726.8
1624,206238.03
1625,119750.58
1626,160111.42
1627,181827.34
1628,284847.62
1629,179756.53
1630,357311.16
1631,216495.73
1632,245114.5
1633,170748.28
1634,185579.9
1635,178193.27
1636,155325.5
1637,197638.47
1638,197485.86
1639,174988.14
1640,249114.92
1641,173114.48
1642,226096.4
1643,221515.34
1644,226052.06
1645,196400.42
1646,159442.19
1647,158398.83
1648,133705.22
1649,142405.78
1650,121199.82
1651,123363.195
1652,97570.19
1653,100219.91
1654,145744.64
1655,149346.55
1656,143309.33
1657,146153.42
1658,148146.6
1659,132288.16
1660,157938.77
1661,468554.0
1662,384320.2
1663,375867.03
1664,468347.16
1665,307183.6
1666,354230.34
1667,382298.2
1668,336769.97
1669,288724.4
1670,353170.88
1671,255073.25
1672,441516.12
1673,309835.0
1674,248098.3
1675,189746.61
1676,191743.39
1677,216985.02
1678,451998.34
1679,412626.7
1680,324599.72
1681,253478.19
1682,310580.78
