user_id,house
0492584f-5dda-4ad6-ab2f-79c8d43a8753,house1
0a3e80d5-ebfc-4fb6-9c73-eb4afcca687a,house3
0cb94071-a8ec-4885-8316-e0e4fbebec32,house3
0d9ff778-c1fe-4966-baa9-e35783893f39,house2
0e59353d-8c6d-4a18-876e-5f506a40036e,house5
0fa19346-050f-48ac-9f1b-8b214d0ee662,house2
12584309-4699-485d-9f5b-a57ebfc4283a,house5
12e832b1-ba8d-48d4-acb1-67c2ed2504e4,house2
1a024edc-e397-4508-958e-7051ae278650,house4
1bedb648-5a50-4680-a09b-27240759f9a0,house3
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,house5
1d9dd772-17c9-4c8c-a3dd-1dbfe41c5ba9,house5
1dfb8ef0-6a36-4ca0-b8e8-6aa1756a00a5,house3
1e103917-1d29-424d-b5e1-924e0cdcd6dc,house3
1f7d7fe6-a09f-45c9-87f1-5bec07a066fa,house2
1fcf9cd7-6858-400d-b8c4-446dd76036e4,house2
226c662f-b1b3-40bc-9bfc-4f49a80b9041,house6
22a46d0d-eb76-4293-b4a0-6b8b7dd4f6d9,house1
25e69851-885b-4cd1-8c32-e29e604714ea,house3
272f295e-c673-4c17-8172-b9342b9d1192,house6
2ad18754-2522-4fa9-af12-bccdf42d3905,house5
2b023cf1-bd37-42b6-b182-a63f314c0031,house1
2cb8f1f0-3c43-4893-bb57-57b9c10069f0,house6
2e333d17-d22d-42c6-b7e2-57bd681b1415,house6
2e958eb1-0ca7-444a-a150-6e1f2e74735b,house4
301ea4b1-4d7d-4164-81d4-9d12fb0c16f3,house3
3179b05a-487a-4208-9d7a-115c9532149b,house4
31f1dfb3-1ed4-4fed-9ef0-952b9a70b3f6,house4
3224a678-3fef-47ae-94e5-3250cec710f9,house2
32a58b0b-bb40-4c59-98c7-661fe7748d67,house3
332a0b3d-cc6a-4a02-a2e9-7ac0840a6069,house6
337efdeb-7299-4e86-9db0-3b7bad905ca4,house2
33a88b0d-39e1-4000-ab90-7d7079b57a46,house3
3742a754-b69d-4b3c-8187-3636ff10037b,house6
3a90e6b3-bc9f-49a7-997f-e954943de83e,house1
3bd6dcac-904c-4614-be50-9c3949cb3405,house5
3cc21efc-4aba-47e5-9cf8-7915e25cabf2,house2
3d5ea6d9-73c2-4f96-b4f2-aac106f8c246,house6
40b8a933-6b6f-4501-85be-f3aab0f3cac8,house6
411be707-6301-45a6-ae69-0f567f369408,house2
422a524d-cfb0-4b28-b521-d32f9447263e,house6
4341cf2a-0952-459b-b895-9e25b8e230fe,house5
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,house2
477b6e5c-ed43-44dd-8391-e790f22f240d,house5
480db091-c8c1-4b44-9e50-e6d6740e7ed6,house6
481bbf37-31d3-4ba1-bce1-3c478bfb86ed,house5
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,house5
49e1e7be-1021-43ae-9d66-985e4ab757b1,house2
4af43656-b123-4a72-892b-7993a6355ed3,house4
4b2569be-cd32-40aa-9cc4-9e13e55903de,house1
50f9355c-6b05-4e04-8e55-fb1af6461cd2,house1
517fac56-4785-40b1-a43e-561275caae77,house2
5931fa6a-af6b-43b8-babb-28349854d406,house5
