user_id,house
6e009a96-2b8b-4048-8b0c-20a7924a4b4f,house3
81c9f456-b5a2-4e28-ad69-eb7d89374d37,house1
dda733a2-2add-44a5-b888-81943923c2c6,house4
12584309-4699-485d-9f5b-a57ebfc4283a,
c968fef9-5411-49d5-b6e1-d9a52add4ab8,
f89e8057-94eb-42d4-9ea6-c5f00419c387,
3a90e6b3-bc9f-49a7-997f-e954943de83e,
d6a7c304-337f-41ab-8d21-318c2955ba0b,
1e103917-1d29-424d-b5e1-924e0cdcd6dc,
2e958eb1-0ca7-444a-a150-6e1f2e74735b,
8ce55900-508f-44eb-b01a-e217d46bfd5a,
e3aca4f2-7e1e-4499-bf8f-55355b2849da,
1d4297fd-0875-41c6-bbdd-6c7d22c2411f,
0d9ff778-c1fe-4966-baa9-e35783893f39,
48ed7588-0b5b-40c9-9fc3-9d5c51a0c88a,
517fac56-4785-40b1-a43e-561275caae77,
1a024edc-e397-4508-958e-7051ae278650,
87176cb2-0b72-4207-9738-d14f9e7b35fc,
0cb94071-a8ec-4885-8316-e0e4fbebec32,
5f1a2ecf-943d-446b-b94d-d7d1ad64213d,
818aab23-2383-4450-911e-88d07af57dd0,
f922a5d4-3651-46f7-aa98-307c045dd4b5,
72f607f4-67b9-459a-9712-76fa6ca47874,
c09f4e21-93f1-4ee5-8be8-5892f9e3f67b,
5cd9c8db-07cf-4b5f-a590-00af8dacc4a4,
4af43656-b123-4a72-892b-7993a6355ed3,
5f47549a-4365-484f-9f7f-5a471b91c981,
422a524d-cfb0-4b28-b521-d32f9447263e,
e81fe35d-eabc-4bef-a19d-b7cf24d01366,
c3728021-30dd-44a0-9585-edfa84506a97,
636b1c8b-4934-4842-9642-5283b06d7e9f,
ce9c3ed2-1b0f-415d-9502-504ae224491a,
63a28e63-51c2-46bb-baa3-87693efd4424,
99352c97-a615-425e-8c20-6838d99297da,
90be5909-0039-4170-a115-3dba964d3c70,
aad41422-3ccd-4920-a077-ea696e7cd61f,
3224a678-3fef-47ae-94e5-3250cec710f9,
64d93c1a-1a53-4f12-8590-58cb738cd3b1,
31f1dfb3-1ed4-4fed-9ef0-952b9a70b3f6,
e69e0495-522a-4fcb-9da1-644601d99e2b,
b455da87-de96-42b3-b126-1f350de41e8c,
6e9afd62-0755-4cf4-a956-c5d3e22b6038,
4341cf2a-0952-459b-b895-9e25b8e230fe,
a5e1de79-b29f-4942-b74d-3cf6bf77682f,
477b6e5c-ed43-44dd-8391-e790f22f240d,
c813c2bc-7886-4013-a340-6b71b8d13003,
2e333d17-d22d-42c6-b7e2-57bd681b1415,
5b4b687b-64db-4ee8-9fd6-42931ca7576c,
67054eb5-41f1-4d11-aed8-465e8a5bafab,
c40c417e-6ec1-4634-9f5a-e8daa1ad8a16,
61ed2314-8e12-4316-8099-8d99363ac48e,
cf51b9c2-7ff5-40f3-a752-0a9480fdd894,
dc9690fd-c8d0-46a3-844d-28842ee4af4f,
da987f6e-e9ee-4c8a-aa1f-d801d4c35644,
301ea4b1-4d7d-4164-81d4-9d12fb0c16f3,
9af32f95-5e33-4ee7-8f46-e5399bc10479,
897eb4f1-64df-488f-824c-68b83e97d48a,
b10aa190-3d2a-4137-b674-8cb64824d72c,
4503e76c-39a4-41e8-bbd4-0b91a9240aaa,
71d0528a-188d-4aba-b7de-79ce11aba729,
5931fa6a-af6b-43b8-babb-28349854d406,
337efdeb-7299-4e86-9db0-3b7bad905ca4,
b349e5e0-8128-432e-a8a4-03b754f07f36,
fed3dced-4009-461e-9411-a440c779e32c,
60fea3c0-9066-49ea-beb2-b055ab2b4ff9,
1bedb648-5a50-4680-a09b-27240759f9a0,
ef836255-9ff1-48bd-9ee1-b3e205f96367,
7474c4b5-d72d-4213-ad48-c8376a66cf35,
