SK_ID_CURR,TARGET
100001,0.06466781347990036
100005,0.13233211636543274
100013,0.03131425753235817
100028,0.030608337372541428
100038,0.1804553121328354
100042,0.048980288207530975
100057,0.01527012325823307
100065,0.045340508222579956
100066,0.02174939028918743
100067,0.10377118736505508
100074,0.05002376437187195
100090,0.0614360086619854
100091,0.22475673258304596
100092,0.09581009298563004
100106,0.06296508759260178
100107,0.1787841022014618
100109,0.06621397286653519
100117,0.02812248095870018
100128,0.06250438839197159
100141,0.04679393395781517
100150,0.02598094753921032
100168,0.016314003616571426
100169,0.05616923049092293
100170,0.07602545619010925
100171,0.052616313099861145
100172,0.1352180391550064
100184,0.0836309939622879
100187,0.10039794445037842
100212,0.045843712985515594
100222,0.0602136105298996
100223,0.030664563179016113
100232,0.022743724286556244
100241,0.194569930434227
100245,0.022498492151498795
100253,0.02026093192398548
100256,0.08977856487035751
100271,0.015407395549118519
100278,0.22277411818504333
100280,0.01645837351679802
100306,0.18690016865730286
100311,0.1597292721271515
100312,0.03181836009025574
100330,0.11377713829278946
100331,0.03357849270105362
100352,0.07549700140953064
100358,0.0927882194519043
100367,0.04498518630862236
100382,0.198292538523674
100384,0.06633784621953964
100385,0.10942734032869339
100386,0.042613714933395386
100399,0.028122350573539734
100404,0.046354275196790695
100416,0.025463556870818138
100422,0.09509384632110596
100426,0.04645434767007828
100438,0.03801944479346275
100444,0.1455417424440384
100445,0.1716691553592682
100446,0.07524164021015167
100447,0.023942120373249054
100450,0.040011368691921234
100466,0.029751965776085854
100483,0.028712976723909378
100484,0.02329808659851551
100494,0.061079639941453934
100510,0.175818532705307
100512,0.024745138362050056
100517,0.04777204617857933
100548,0.031254950910806656
100551,0.03906312957406044
100552,0.11352673172950745
100553,0.03138325363397598
100561,0.10613136738538742
100568,0.41527658700942993
100569,0.03155359998345375
100591,0.07319223880767822
100592,0.025486748665571213
100602,0.06680786609649658
100607,0.059800487011671066
100613,0.08856432139873505
100617,0.11617998033761978
100618,0.10044966638088226
100622,0.09498259425163269
100625,0.17179805040359497
100677,0.14951856434345245
100699,0.04032902792096138
100702,0.3830117881298065
100711,0.06523853540420532
100729,0.08608312159776688
100740,0.25790321826934814
100744,0.10937638580799103
100745,0.04507893696427345
100747,0.09245063364505768
100751,0.41177108883857727
100752,0.04858996719121933
100753,0.24334630370140076
100754,0.2572406232357025
100760,0.05079919099807739
100762,0.0992916002869606
100763,0.06978707015514374
100765,0.03378773853182793
100770,0.1507916897535324
100772,0.023422235623002052
100777,0.0277665127068758
100791,0.030500242486596107
100792,0.013940009288489819
100797,0.025146031752228737
100823,0.03721073642373085
100826,0.04877586290240288
100830,0.04917904734611511
100836,0.303592711687088
100872,0.05718328803777695
100910,0.08113373816013336
100913,0.1103583574295044
100918,0.046448685228824615
100931,0.023397546261548996
100952,0.036616288125514984
100953,0.03428357094526291
100965,0.2395113855600357
100970,0.042975664138793945
100982,0.1971946656703949
100983,0.2886847257614136
100984,0.03902551531791687
100987,0.05599985271692276
100997,0.04602757841348648
100998,0.16100183129310608
101002,0.060193467885255814
101005,0.20006784796714783
101008,0.25774919986724854
101020,0.06726357340812683
101021,0.039674997329711914
101024,0.056171681731939316
101025,0.14880196750164032
101026,0.040000371634960175
101031,0.026879364624619484
101041,0.024662649258971214
101051,0.02017601579427719
101055,0.08164223283529282
101056,0.2721506953239441
101057,0.05968572199344635
101064,0.024275626987218857
101079,0.09100703150033951
101087,0.027827786281704903
101090,0.027180491015315056
101092,0.06612318009138107
