filename,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax
cxr00001.jpg,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cxr00002.jpg,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cxr00003.jpg,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
cxr00007.jpg,,,,,,,,,,,,,
cxr00008.jpg,,,,,,,,,,,,,
cxr00010.jpg,,,,,,,,,,,,,
cxr00011.jpg,,,,,,,,,,,,,
cxr00013.jpg,,,,,,,,,,,,,
cxr00014.jpg,,,,,,,,,,,,,
cxr00015.jpg,,,,,,,,,,,,,
cxr00017.jpg,,,,,,,,,,,,,
cxr00022.jpg,,,,,,,,,,,,,
cxr00023.jpg,,,,,,,,,,,,,
cxr00031.jpg,,,,,,,,,,,,,
cxr00032.jpg,,,,,,,,,,,,,
cxr00036.jpg,,,,,,,,,,,,,
cxr00037.jpg,,,,,,,,,,,,,
cxr00039.jpg,,,,,,,,,,,,,
cxr00040.jpg,,,,,,,,,,,,,
cxr00041.jpg,,,,,,,,,,,,,
cxr00043.jpg,,,,,,,,,,,,,
cxr00045.jpg,,,,,,,,,,,,,
cxr00046.jpg,,,,,,,,,,,,,
cxr00050.jpg,,,,,,,,,,,,,
cxr00053.jpg,,,,,,,,,,,,,
cxr00054.jpg,,,,,,,,,,,,,
cxr00055.jpg,,,,,,,,,,,,,
cxr00056.jpg,,,,,,,,,,,,,
cxr00058.jpg,,,,,,,,,,,,,
cxr00062.jpg,,,,,,,,,,,,,
cxr00063.jpg,,,,,,,,,,,,,
cxr00065.jpg,,,,,,,,,,,,,
cxr00066.jpg,,,,,,,,,,,,,
cxr00068.jpg,,,,,,,,,,,,,
cxr00072.jpg,,,,,,,,,,,,,
cxr00075.jpg,,,,,,,,,,,,,
